CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
2679,20124.603603603602,1212.7387387387387,169.18018018018017,899.8558558558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45045045045045,1360.936936936937,111,14.351606773517444,10.081675505862336,0.7117063192706584,0.925,0.7207792207792207,0.45599228790013074
2680,27772.947368421053,1558.8157894736842,195.4078947368421,288.7368421052632,18597.092105263157,971.3421052631579,1762.5394736842106,427.1578947368421,20042.96052631579,3293.7894736842104,307.2763157894737,931.1842105263158,90.11842105263158,1356.75,76,14.666541718713367,6.6873618760229965,0.8900000761567677,0.9156626506024096,0.7238095238095238,1.391197876731256
2681,15500.192307692309,1275.8115384615385,183.45,322.93461538461537,10090.030769230769,892.8884615384616,2142.0423076923075,432.6192307692308,11037.211538461539,1107.3538461538462,289.01153846153846,938.6461538461539,153.34230769230768,1369.9153846153847,260,30.812384589595762,11.15174663199724,0.9322075397664872,0.8754208754208754,0.6770833333333334,0.051597053699688464
2682,15634.505376344086,1473.3548387096773,879.4301075268817,412.10752688172045,9552.838709677419,1271.494623655914,487.55913978494624,538.9032258064516,10634.537634408602,1198.3333333333333,295.73118279569894,909.4193548387096,429.02150537634407,1358.752688172043,93,14.407443353066537,8.303309125217416,0.8172235604814504,0.93,0.6503496503496503,-0.9370356320762475
2683,17513.234375,1358.359375,217.359375,717.28125,9519.703125,1276.296875,482.875,388.953125,11907.03125,1529.9375,315.5,908.90625,1009.28125,1358.75,64,10.537105051575741,8.585091271038241,0.5798144254342539,0.8648648648648649,0.5818181818181818,0.9312468445039945
2684,25087.285714285714,1477.547619047619,234.08333333333334,1981.297619047619,13247.52380952381,1121.3809523809523,915.6309523809524,385.95238095238096,16247.714285714286,1233.7380952380952,372.1190476190476,929.4166666666666,1121.857142857143,1358.0595238095239,84,17.18634482450768,6.477701547057822,0.9262499734646681,0.8571428571428571,0.525,-1.2278777408456947
2685,21740.375,1348.5104166666667,189.54166666666666,1593.4791666666667,11944.770833333334,1101.8645833333333,1149.2604166666667,365.0104166666667,15080.239583333334,1122.0625,299.0104166666667,896.84375,1301.1979166666667,1358.3645833333333,96,14.832058539461883,8.401779608695227,0.8240886921589864,0.9320388349514563,0.7111111111111111,-1.3507705089613016
2686,23944.8125,1340.95,187.15,1845.825,12966.9375,1082.3875,1304.3375,373.4375,16062.4625,1140.325,321.95,898.2,1332.775,1360.7875,80,13.094521782009366,8.740766516758258,0.7445979379010352,0.8602150537634409,0.5714285714285714,-0.1120699203885773
2687,14914.16393442623,1757.295081967213,207.59016393442624,527.4098360655738,8764.83606557377,1180.5737704918033,633.4262295081967,386.55737704918033,11103.475409836066,1546.8032786885246,306.9344262295082,932.0327868852459,1517.1967213114754,1358.5573770491803,61,10.644221956632908,7.328083493171663,0.7252776616274835,0.9104477611940298,0.6931818181818182,0.06315292244942229
2688,18810.185185185186,1348.212962962963,257.9537037037037,571.7870370370371,10028.296296296296,968.4814814814815,2787.675925925926,386.1666666666667,12051.49074074074,1183.5185185185185,346.8333333333333,934.0185185185185,1080.398148148148,1360.4537037037037,108,15.205494254256175,9.189370053883552,0.7967224570325556,0.9152542372881356,0.6,-1.0183965381260107
2689,15092.66935483871,1398.25,217.9758064516129,2418.685483870968,8211.233870967742,1059.9032258064517,1365.266129032258,525.4435483870968,9834.258064516129,1158.241935483871,335.60483870967744,902.1935483870968,1097.6935483870968,1364.225806451613,124,17.54412177124768,10.803892013473499,0.7878926243908577,0.8322147651006712,0.5210084033613446,0.30288324038306136
2690,30282.132075471698,1466.0377358490566,254.66037735849056,1858.3962264150944,17184.33962264151,1115.1132075471698,824.566037735849,395.1320754716981,21053.69811320755,1309.754716981132,413.37735849056605,937.2452830188679,1181.2641509433963,1357.9245283018868,53,8.975284775954828,7.7149034270447405,0.5110146651521642,0.9298245614035088,0.6625,1.378733009380877
2691,21741.310344827587,1506.2241379310344,267.1551724137931,790.0172413793103,11534.422413793103,913.4137931034483,1396.7586206896551,378.4310344827586,14374.456896551725,1366.0344827586207,471.63793103448273,927.0603448275862,1245.9310344827586,1359.6379310344828,116,16.772441708561598,9.371336143087817,0.8293468137773391,0.90625,0.6203208556149733,-1.215144766393625
2692,19339.136752136754,1423.982905982906,278.84615384615387,569.2564102564103,11286.606837606838,1430.6324786324785,1649.5213675213674,1504.3589743589744,14528.111111111111,1213.4188034188035,384.64102564102564,931.2222222222222,1744.2478632478633,1360.974358974359,117,13.408831975517646,11.433769900794191,0.5223937422476888,0.9435483870967742,0.6923076923076923,1.0560818160610288
2693,12378.943902439025,1686.2756097560975,781.8731707317073,333.45853658536583,7441.40487804878,925.4658536585366,418.85853658536587,377.7512195121951,8535.709756097562,1246.5365853658536,263.0609756097561,884.1341463414634,521.380487804878,1368.029268292683,410,27.79828910345851,18.917747721111933,0.7327142703565251,0.951276102088167,0.7454545454545455,-0.568155345269549
2694,14009.897727272728,2024.9318181818182,468.64772727272725,368.82954545454544,8246.954545454546,1036.3977272727273,461.92045454545456,424.3068181818182,9739.943181818182,1408.4772727272727,307.25,919.5681818181819,653.2386363636364,1361.1931818181818,88,12.339019992904625,9.984731674233188,0.5875336529592698,0.8712871287128713,0.6111111111111112,0.9369367496259244
2695,21627.445652173912,1535.8478260869565,370.5869565217391,422.20652173913044,12340.141304347826,1399.9239130434783,610.3369565217391,1396.9891304347825,15812.739130434782,1325.4673913043478,417.70652173913044,955.8804347826087,1847.4565217391305,1361.358695652174,92,11.669203560316989,10.069409878439817,0.5053667826995439,0.9583333333333334,0.8363636363636363,0.6426009708312451
2696,17132.891891891893,2116.2432432432433,627.3513513513514,865.8648648648649,10833.675675675675,1526.6216216216217,1092.2432432432433,1257.7027027027027,13098.18918918919,1960.918918918919,3095.837837837838,993.2162162162163,2230.0,1358.5945945945946,37,7.189781362859569,6.555507956509835,0.4106761767562281,0.9024390243902439,0.7551020408163265,1.0190205212916232
2697,22603.739130434784,1312.6847826086957,173.3695652173913,353.3695652173913,14889.565217391304,1312.5217391304348,549.9673913043479,393.0869565217391,16227.978260869566,1201.804347826087,306.9130434782609,908.0652173913044,281.6304347826087,1363.5869565217392,92,12.786690853217777,9.377282616716005,0.6798375498677905,0.9484536082474226,0.7863247863247863,-0.06472184666540214
2698,18152.87610619469,1145.513274336283,163.32743362831857,1063.3982300884957,11580.858407079646,849.4867256637168,5888.539823008849,391.8407079646018,12763.345132743363,1005.2566371681415,260.0353982300885,877.4247787610619,324.08849557522126,1364.2477876106195,113,17.29422215367683,8.775291291650577,0.8617037366892452,0.904,0.738562091503268,-0.06809674101046505
2699,14862.684210526315,1771.233082706767,329.7368421052632,411.42105263157896,8439.33082706767,1052.624060150376,447.8721804511278,409.74436090225566,10048.33082706767,1487.1503759398497,302.593984962406,961.0827067669173,855.8872180451128,1363.796992481203,133,15.188374183847266,11.181315176234401,0.6767902411405724,0.9568345323741008,0.7307692307692307,-0.8618562463132294
2700,34789.015384615384,1531.0615384615385,262.89230769230767,1982.6,17544.446153846155,1120.2153846153847,860.0769230769231,376.9846153846154,21663.815384615384,1313.9384615384615,385.95384615384614,925.9384615384615,1131.6615384615384,1361.2923076923078,65,11.192357274327133,7.9241830560225575,0.7062129605890844,0.8552631578947368,0.6018518518518519,1.5336051608963355
2701,22799.4406779661,1504.593220338983,275.08474576271186,2198.491525423729,12288.084745762711,1230.6610169491526,1322.593220338983,391.5762711864407,14731.677966101695,1345.8305084745762,466.06779661016947,944.1355932203389,1146.5593220338983,1360.9830508474577,59,8.964259246966424,8.575969671614308,0.29112606221563037,0.9365079365079365,0.6555555555555556,-1.3015125015270894
2702,28077.815384615384,1458.3692307692309,236.12307692307692,1634.3692307692309,15286.6,1208.4769230769232,1014.1076923076923,384.2,18662.96923076923,1254.4,370.18461538461537,938.8461538461538,1189.6307692307691,1360.5846153846153,65,11.332088655002686,7.737733783971191,0.7305901919145186,0.8666666666666667,0.6770833333333334,-1.282219600704712
2703,21948.989583333332,1390.9166666666667,165.0625,2719.4479166666665,11867.677083333334,1187.7916666666667,1277.1041666666667,394.5416666666667,14559.833333333334,1108.2083333333333,344.46875,919.96875,1339.875,1365.5,96,15.083913659876359,9.927682611502481,0.7528749579106232,0.8135593220338984,0.5818181818181818,0.1307174288680514
2704,33401.125,1465.4583333333333,197.02083333333334,1973.625,17637.895833333332,1262.4583333333333,1552.7083333333333,378.1666666666667,22254.75,1234.4375,310.6666666666667,895.6666666666666,1346.4375,1361.0208333333333,48,8.58344147118544,7.433376626156479,0.5000205294877709,0.8888888888888888,0.6666666666666666,-0.19368354638291674
2705,17394.2874251497,1537.131736526946,495.7245508982036,390.0419161676647,10179.610778443113,1104.7005988023952,466.07784431137725,462.3832335329341,12852.652694610779,1433.6107784431138,323.4311377245509,939.3952095808384,1703.5329341317365,1366.059880239521,167,22.473782417581333,9.476311879088296,0.9067536680669651,0.9488636363636364,0.5493421052631579,-0.5921493257851443
2706,14416.957264957266,2180.837606837607,210.82051282051282,310.36752136752136,8450.102564102564,991.7948717948718,432.9316239316239,382.94017094017096,9570.598290598291,2527.6239316239316,271.13675213675214,902.8119658119658,464.64102564102564,1363.094017094017,117,15.76164713616558,9.841464838746681,0.7811102148570238,0.9,0.6256684491978609,-1.4514303064307343
2707,22868.04081632653,1655.265306122449,246.44897959183675,659.5918367346939,13143.65306122449,1119.204081632653,531.6938775510204,422.1020408163265,15868.816326530612,3521.877551020408,369.40816326530614,979.265306122449,745.1632653061224,1361.6122448979593,49,8.754129429150455,7.264844294779798,0.5579474646094448,0.9074074074074074,0.6805555555555556,1.569399682382637
2708,34607.732142857145,1497.625,254.42857142857142,2116.6964285714284,18864.214285714286,1028.017857142857,1014.9107142857143,392.55357142857144,23209.321428571428,1308.0,390.1607142857143,917.5178571428571,1104.875,1362.0,56,9.919685381653482,7.205641574519149,0.6872740789655444,0.9491525423728814,0.8,-0.22924650773913283
2709,16118.823529411764,1299.3382352941176,217.9264705882353,1473.1764705882354,8288.29411764706,853.3676470588235,1264.9264705882354,401.7352941176471,10594.220588235294,1121.4411764705883,341.9117647058824,913.5147058823529,1216.264705882353,1362.5588235294117,68,12.906147479595235,7.064130906929148,0.8369062830121626,0.8717948717948718,0.5151515151515151,0.8485615624508663
2710,24449.05,1444.225,263.25,673.7,13993.8,1381.725,1163.725,1373.525,18326.375,1231.775,376.275,954.575,1634.4,1361.225,40,7.846224522275428,6.53197984887,0.5540254402076401,0.9090909090909091,0.7142857142857143,0.2518273366185006
2711,21761.830769230768,1990.6153846153845,471.4307692307692,645.7128205128205,13857.902564102564,1413.6461538461538,2217.379487179487,1145.0820512820512,16653.0,2169.2153846153847,1051.5179487179487,1077.128205128205,2141.2358974358976,1364.9025641025642,195,20.929476729609707,13.990908168719466,0.7437313399588011,0.8369098712446352,0.5735294117647058,1.0016992044571003
2712,16440.791666666668,1809.5,181.1,308.525,9832.075,905.8166666666667,436.75,369.5833333333333,10959.875,2482.1,267.15833333333336,902.3583333333333,383.75,1365.0,120,13.859148604120895,11.615679057588233,0.5454804186903895,0.8695652173913043,0.6593406593406593,-0.7298763285511514
2713,24415.97701149425,1379.6896551724137,241.5287356321839,1386.1264367816093,14653.149425287356,1043.3333333333333,751.9080459770115,421.42528735632186,17834.655172413793,3129.632183908046,332.71264367816093,910.3333333333334,878.7471264367816,1363.1149425287356,87,12.068466277697684,9.408502079101542,0.6262854224108254,0.9456521739130435,0.8055555555555556,-1.0780037380904368
2714,17888.71052631579,2494.0394736842104,483.9736842105263,1045.3552631578948,9751.25,1400.1052631578948,1559.0263157894738,482.25,12420.96052631579,2440.25,1111.171052631579,1127.6052631578948,1256.9342105263158,1362.7631578947369,76,15.457524371200313,6.480194299022487,0.9078819632894515,0.8735632183908046,0.6785714285714286,-1.309841539636713
2715,25072.76,1493.5,243.64,712.74,14126.24,1349.52,2077.08,786.72,18731.44,1237.04,370.12,898.7,1579.98,1362.68,50,9.095099574417512,6.959480133704701,0.6438044066988736,1.0,0.7936507936507936,-0.33562136009382887
2716,10599.084615384616,2181.892307692308,504.46923076923076,263.6384615384615,6803.015384615384,974.7692307692307,492.7692307692308,394.75384615384615,8366.553846153845,1770.2615384615385,385.83846153846156,954.723076923077,2256.8846153846152,1365.7769230769231,130,15.414850182887628,11.044842583092036,0.6975802664216715,0.9027777777777778,0.6770833333333334,-0.28862147796000015
2717,17299.17021276596,1593.9148936170213,211.08510638297872,1914.1702127659576,9046.382978723404,1208.7021276595744,1102.3829787234042,382.74468085106383,11610.063829787234,3918.7021276595747,349.5744680851064,927.1063829787234,987.4893617021277,1363.7446808510638,47,8.155957714391107,7.363611284179495,0.4299544174995645,0.9215686274509803,0.734375,-1.1639343674996658
2718,25045.06349206349,1365.2857142857142,208.46031746031747,1389.5396825396826,13771.301587301587,1021.7460317460317,869.4444444444445,365.92063492063494,17346.031746031746,1171.4920634920634,283.3174603174603,896.6507936507936,1320.3809523809523,1363.4603174603174,63,10.057744934736398,8.129076066007919,0.5888526227428426,0.9545454545454546,0.7159090909090909,1.2533900911724694
2719,12947.948275862069,1334.1637931034484,148.26724137931035,464.37931034482756,8660.353448275862,847.4568965517242,1007.3362068965517,412.91379310344826,9244.586206896553,1059.6637931034484,267.5948275862069,919.1293103448276,175.94827586206895,1367.9137931034484,116,14.551398858144623,10.723415069277166,0.6759651147829729,0.8226950354609929,0.6444444444444445,0.0006882308110468528
2720,15142.542056074766,1760.411214953271,164.20560747663552,315.4579439252336,9007.616822429907,893.9626168224299,419.86915887850466,371.8411214953271,10173.102803738318,1470.8691588785048,256.7570093457944,908.7476635514018,373.02803738317755,1367.177570093458,107,13.366274461098518,10.460581348308004,0.6225121979270211,0.8770491803278688,0.6948051948051948,-0.10560587841736672
2721,15678.554585152839,2469.528384279476,280.5414847161572,338.03930131004364,8695.917030567685,1190.7903930131004,502.5414847161572,413.70742358078604,10215.558951965066,2638.8165938864627,345.6768558951965,961.3362445414847,807.9606986899563,1370.7554585152839,229,20.586235312482668,14.242843162112122,0.7220293295966718,0.9423868312757202,0.7633333333333333,0.07388975026569819
2722,28646.369565217392,1495.8695652173913,242.0,2066.086956521739,15000.20652173913,1201.108695652174,970.4021739130435,385.3695652173913,18152.239130434784,1267.1304347826087,362.69565217391306,929.9347826086956,1120.2391304347825,1368.0108695652175,92,15.969157205437533,8.144327075740666,0.8601722882914801,0.7931034482758621,0.46938775510204084,-0.7159309568637121
