CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
535,5509.985075,842.5671642,772.9402985,1142.701493,5529.80597,676.8059701,1998.61194,1679.910448,2118.791045,573.5373134,685.6567164,1878.253731,4429.223881,9981.970149,10081.19403,5225.940299,1977.41791,1446.268657,356.7910448,2635.761194,3286.38806,2744.940299,150.6119403,505.4776119,3502.074627,1375,120.4029851,536.0447761,4485.731343,1563.61194,16806.41791,2845.985075,4101.029851,1028.985075,434.7164179,2333.19403,2540.358209,2440.373134,417.3731343,1360.865672,2672.044776,680.119403,209.8656716,34837.95522,2278.731343,1373.61194,298.7462687,3625.985075,344.7761194,477.238806,67,10.32963194,8.364947739,0.586704449,0.930555556,0.676767677,-1.195804752
536,8221.867647,817.9068627,692.2843137,1102.857843,8233.394608,724.1372549,1819.995098,1717.272059,2675.22549,913.5122549,1037.127451,1927.916667,6646.42402,6713.656863,10560.35049,5140.04902,3131.536765,1605,390,2623.245098,4643.294118,3830.865196,360.4803922,771.4803922,5373.215686,858.0343137,130.0122549,528.7279412,6328.737745,1964.571078,16646.48775,2988.345588,5832.816176,1890.230392,442.9852941,2186.051471,3709.404412,2001.267157,424.8014706,1488.661765,3666.990196,730.9313725,210.6519608,24872.18382,3047.127451,1426.855392,1169.379902,3542.629902,352.3504902,776.5882353,408,32.17890998,16.85102675,0.851923168,0.916853933,0.607142857,-1.232735595
537,6567.074074,791.5026455,763.2222222,1127.888889,6761.269841,653.2539683,1594.121693,1747.507937,2027,568.2698413,675.5502646,1933.116402,5421.915344,6948.164021,7778.195767,4197.248677,2479.994709,1438.285714,365.3492063,2596.460317,3769.957672,1470.724868,208.5978836,645.6190476,4362.518519,863.1693122,117.4920635,618.4497354,5258.804233,1509.62963,22600.56085,2843.724868,4849.730159,1122.957672,435.1534392,2138.920635,3172.312169,1936.931217,413.1904762,1336.15873,3046.222222,704.4656085,193.7619048,24641.56085,2480.497354,1357.137566,301.7195767,3576.989418,349.1587302,814.6931217,189,18.23485111,13.40194158,0.678107168,0.92195122,0.65625,0.193131491
538,6613.885906,808.4832215,716.1744966,1111.395973,6690.765101,706.5100671,1947.362416,1721.234899,2395.939597,751.0604027,638.9530201,1903,5097.85906,5591.966443,7687.228188,5857.771812,2368.644295,1531.879195,389.9530201,2589.892617,3707.154362,1494.630872,302.9127517,555.7181208,4122.053691,1030.187919,117.3825503,502.2818792,4951.221477,1639.651007,17171.73154,2844.456376,4525.241611,1244.268456,449.0671141,2515.073826,2810.328859,1878.885906,413.0939597,1456.52349,2934.798658,750.966443,201.0067114,27386.91275,2486.181208,1458,303.4832215,3645.295302,348.4832215,594.6577181,149,14.93131337,13.09371311,0.480618549,0.949044586,0.665178571,-0.940436234
539,6657.585106,839.1914894,744.4893617,1138.329787,7161.12766,707.6914894,1383.851064,1752.37234,2402.212766,786.8829787,586.4255319,1884.404255,5911.117021,7063.606383,12187.23404,8291.93617,2593.042553,1640.446809,392.3829787,2532.978723,4013.957447,5681.638298,365.4042553,501.0638298,4419.978723,972.9042553,119.5851064,471.5106383,5373.382979,1699.606383,16623.91489,2883.12766,4975.542553,864.6702128,444.0638298,2270.159574,3109.393617,2728.5,422.2765957,1521.734043,3129.787234,775.2553191,216.9787234,31756.20213,2618.06383,1399.691489,403.9893617,3609.031915,346.606383,708.0425532,94,12.76929347,9.590054069,0.660274175,0.94,0.783333333,-1.349516525
540,6827.67284,804.7345679,658.382716,1104.5,6285.512346,689.9506173,1027.685185,1682.506173,1815.95679,701.7716049,621.1358025,1878.975309,5051.734568,7869.882716,7848.728395,3889.049383,2271.839506,1504.512346,364.8703704,2580.814815,3344.709877,11800.83951,515.3148148,505.654321,4126.216049,850.7098765,119.462963,538.4814815,4775.814815,1650.790123,16924.40123,2814.339506,4523.777778,1312.012346,427.2160494,2091.851852,2958.814815,1544.407407,407.962963,1505.37037,2854.030864,783.4814815,198.3703704,27538.25926,2280.351852,1354.716049,251.8580247,3546.351852,349.654321,919.5,162,16.44068197,12.72072184,0.633510077,0.941860465,0.723214286,-0.187355027
541,5142.354167,845.625,732.7708333,1126.458333,4996.947917,758.8229167,1532.708333,1715.9375,1361.239583,1296.989583,848.7604167,1896.822917,3936.395833,7084.489583,9007.583333,4031.229167,1830.260417,1658.614583,543.59375,2575.604167,2646.854167,2354.197917,484.1458333,501.25,3283.71875,1198.583333,119.46875,832.7604167,3891.697917,1895.822917,16155.19792,2824.333333,3751.416667,1231.114583,443.78125,2063.333333,2428.927083,2245.15625,428.8229167,1507.427083,2350.864583,762.8125,224.21875,44315.1875,1978.510417,1412.270833,235.96875,3658.958333,346.4270833,950.6354167,96,12.89864326,9.656424274,0.662978137,0.932038835,0.8,-1.366782435
542,6566.425532,793.212766,646.2198582,1108.77305,5764.078014,636.4042553,1226.453901,1662.092199,1385.978723,573.2411348,698.5319149,1859.879433,4226.503546,4635.48227,5331.404255,3482.524823,1950.099291,1339.148936,367.4893617,2607.673759,2858.765957,4645.801418,134.2198582,607.9078014,3446.673759,728.177305,110.8014184,543.3971631,3770.758865,1489.205674,8131.439716,2814.978723,3672.978723,1376.12766,412.893617,1844.241135,2293.794326,1567.014184,397.2978723,1346.914894,2153.163121,638.1985816,178.4680851,18108.51064,1758.943262,1281.801418,135.6666667,3505.865248,351.248227,1015.141844,141,16.41267242,11.22105822,0.729779508,0.959183673,0.652777778,0.168512402
543,7424.226563,814.4609375,711.6953125,1120.320313,7406.914063,691.171875,1633.695313,1733.1875,2760.835938,558.4453125,733.0546875,1918.390625,6084.476563,5637.875,7308.039063,4683.570313,2779.914063,1525.25,373.578125,2622.304688,4255.3125,1808.984375,292.921875,643.796875,4808.765625,873.7421875,120.0078125,541.40625,5883.296875,1641.078125,17784.20313,2814.007813,5243.1875,1329.546875,449.5546875,2373.398438,3311.898438,1775.648438,423.5703125,1337.03125,3349.945313,780.3125,201.25,23453.80469,2793.5,1404.703125,336.5390625,3599.351563,349.453125,637.921875,128,15.82657554,10.94927826,0.722061722,0.864864865,0.653061224,-0.96921916
544,7413.989796,836.3877551,740.0612245,1137.816327,7461.341837,704.3622449,1628.566327,1762.719388,2659.760204,564.6173469,654.6020408,1897.403061,6168.556122,7260.602041,7744.255102,5387.607143,2667.989796,1494.668367,384.3316327,2605.80102,4239.005102,1786.520408,157.2040816,541.622449,4799.045918,776.6122449,120.372449,555.0969388,5730.561224,1506.265306,18021.62245,2834.77551,5320.612245,1180.862245,459.1377551,2344.081633,3372.459184,2500.836735,434.5255102,1329.806122,3312.336735,715.4081633,208.5765306,27139.67857,2826.734694,1415.035714,302.9234694,3669.382653,354.1530612,679.4897959,196,23.45384491,10.97631198,0.883730439,0.91588785,0.774703557,0.014501618
545,5089.337963,764.587963,822.0740741,1108.847222,4809.023148,625.1203704,1099.976852,1660.555556,1216.162037,577.0925926,494.6157407,1882.884259,3681.740741,5757.171296,9418.550926,3096.25463,1667.662037,1344.939815,345.0416667,2565.425926,2456.796296,7014.569444,1241.958333,489.6574074,3033.731481,785.3935185,113.837963,600.5694444,3451.421296,1545.87963,17376.88889,2824.564815,3296.814815,2907.287037,423.1157407,2152.648148,2092.513889,1821.615741,396.6851852,1339.916667,1982.717593,864.3425926,179.5648148,18541.19907,1670.657407,1300.490741,145.1990741,3586.541667,350.9490741,984.8796296,216,19.66771621,14.2861053,0.687300318,0.96,0.705882353,0.645850686
546,8200.120968,817.0806452,706.8064516,1099.741935,7681.330645,651.0806452,1944.137097,1660.846774,2943.717742,569,987.0887097,1873.201613,5666.685484,6475.975806,11472.3871,7250,2512.451613,1409.314516,364.2903226,2910.16129,4252.919355,1121.185484,413.5645161,927.983871,4379.943548,970.1048387,112.8306452,474.9193548,5668.306452,1861.129032,16931.01613,2864.33871,5117.879032,1706.91129,431.5806452,2478.959677,3008.669355,2385.83871,402.6290323,1361.209677,3294.008065,984.6774194,192.5806452,27926.32258,2678,1340.532258,487.483871,3563.677419,351.3306452,353.2983871,124,14.20875106,11.37493863,0.599254404,0.918518519,0.59047619,0.768056277
547,6316.630252,820.2773109,733.4117647,1117.983193,6131.89916,680.6302521,1532.462185,1686.983193,2306.361345,742.1176471,560.8403361,1875.436975,4779.781513,6114.638655,11133.15126,7078.882353,2114.92437,1465.722689,345.4705882,2593.352941,3527.201681,2377.210084,271.5546218,644.2689076,3714.277311,1150.840336,112.5630252,515.8739496,4603.428571,1693.495798,16434.78992,2821.613445,4218.966387,920.4033613,432.3865546,2457.798319,2546.680672,2737.504202,399.4453782,1441.714286,2750.756303,716.512605,192.4117647,26988.02521,2286.689076,1342.663866,943.5042017,3623.563025,348.9747899,486.6890756,119,14.1788864,10.81038451,0.647072685,0.967479675,0.721212121,-1.240779777
548,6034.301255,790.2217573,702.5481172,1101.857741,5622.016736,664.6108787,1745.330544,1709.8159,1651.359833,685,627.7824268,1923.280335,4525.853556,7276.301255,7764.974895,3455.564854,2050.188285,1391.514644,352.3807531,2537.845188,3131.32636,5876.41841,237.3514644,479.7991632,3769.456067,902.1380753,116.0292887,602.9623431,4500.410042,1512.393305,18891.71967,2839.648536,4268.284519,2584.351464,433.0460251,2251.631799,2860.853556,1857.707113,411.1464435,1387.794979,2794.037657,679.539749,193.8702929,25327.57741,2208.60251,1391.874477,191.7405858,3608.046025,352.790795,883.7656904,239,19.32182466,15.86925259,0.570478814,0.971544715,0.73993808,-0.415064371
549,8062.574074,833.3981481,806,1106.861111,7182.555556,690.4259259,1632.787037,1691.509259,2056.805556,624.3148148,1877.138889,1851.675926,5582.75,7638.148148,18062.92593,8149.342593,2519.953704,1538.074074,360.1666667,3555.074074,3756.194444,1288.87037,1584.583333,1600.805556,4617.055556,1438.361111,119.6203704,572.8148148,5121.685185,1766.398148,18935.19444,3175.805556,4912.194444,2243.324074,426.9074074,2112.175926,3225.583333,2857.648148,420.6481481,1636.638889,3122.759259,938.462963,246.1481481,33830.16667,2473.564815,1379.694444,442.6203704,3542.138889,348.9444444,907.9537037,108,13.0019824,11.21729648,0.505652232,0.947368421,0.75,0.652039724
550,6470.15625,827.984375,718.828125,1135.921875,6856.3125,685.0859375,1665.320313,1735.609375,2653.734375,550.25,576.8671875,1871.71875,5275.773438,7859.773438,10703.09375,4996.078125,2330.882813,1430.929688,351.3046875,2735.726563,3960.023438,6974.0625,311.59375,486.25,4104.640625,1212.335938,112.390625,506.9921875,4999.023438,1616.210938,15949.29688,2818.054688,4597.289063,1293.570313,439.6953125,2308.140625,2740.5625,2980.742188,403.5703125,1335.539063,2989.195313,721.109375,203.609375,34681.63281,2498.992188,1408.789063,318.8359375,3591.257813,351.265625,454.640625,128,15.31726087,10.89431994,0.702944549,0.962406015,0.60952381,0.761938365
551,7425.39899,822.7727273,677.7828283,1139.939394,7425.212121,697.8636364,1939.59596,1763.323232,2688.191919,561.3434343,734.0909091,1923.974747,6175.020202,7092.611111,9834.171717,7484.858586,2753.434343,1502.621212,375.1565657,2667.116162,4260.106061,3936.39899,202.5757576,624.2626263,4741.318182,943.4848485,120.5151515,524.8888889,5872.616162,1627.358586,17732.24242,2841.530303,5282.136364,1844.747475,451.8535354,2345.984848,3312.30303,2298.222222,421.040404,1344.065657,3364.141414,740.0050505,213.2373737,31221.9596,2829.813131,1420.833333,350.4242424,3657.590909,356.010101,647.9949495,198,21.98751538,13.12033104,0.802451526,0.804878049,0.458333333,-0.357888139
552,7550.700565,836.7966102,778.9435028,1152.960452,7641.966102,712.9039548,1700.819209,1781.146893,2707.305085,676.1355932,681.9096045,1896.423729,6296.570621,8443.525424,6249.485876,4432.067797,2756.903955,1519.011299,381.9943503,2609.451977,4256.836158,5001.101695,238.6666667,530.7514124,4847.231638,849.5988701,122.1412429,515.9378531,5899.180791,1562.084746,17788.07345,2843.254237,5391.971751,2938.440678,451.9830508,2338.943503,3376.559322,2193.389831,427.819209,1381.587571,3360.627119,751.5932203,204.4237288,27378.30508,2845.564972,1397.135593,255.3163842,3654.841808,354.1638418,667.8361582,177,19.79947903,11.91981836,0.798475829,0.903061224,0.59,-0.377927519
553,7549.195767,839.6137566,770.1164021,1148.142857,7795.248677,724.7301587,1895.550265,1744.460317,2539.603175,857.7936508,685,1890.280423,6343.989418,10508.36508,9110.587302,5295.714286,2970.126984,1633.560847,409.8042328,2604.582011,4404.391534,2841.179894,206.5714286,553.5132275,4997.111111,771.010582,123.1375661,546.0740741,5897.650794,1652.312169,17505.80423,2850.835979,5470.142857,854.1957672,450.4179894,2255.592593,3437.518519,2143.084656,428.1375661,1428.814815,3466.05291,721.015873,226.1798942,34412.71958,2914.100529,1506.222222,336.1746032,3707.597884,351.4232804,738.1269841,189,17.83233505,13.68058106,0.641433868,0.959390863,0.794117647,1.485069008
554,6748.213793,815.6896552,733.5034483,1121.131034,6747.434483,692.6758621,2078.731034,1751.268966,2387.462069,721.7172414,661.8965517,1900.448276,5060.724138,6941.931034,7699.510345,6942.524138,2359.006897,1514.234483,386.1655172,2608.793103,3703.448276,1533.165517,248.3586207,548.7310345,4146.22069,984.6,118.7931034,548.2965517,5008.668966,1615.868966,18303.9931,2868.262069,4518.765517,1584.924138,451.1517241,2424.793103,2830.303448,2253.013793,423.1241379,1409.482759,2935.489655,724.9724138,199.2,27924.34483,2497.875862,1413.786207,306.462069,3662.344828,353.6896552,605.2068966,145,15.7990438,11.98039276,0.651907383,0.953947368,0.604166667,-0.524459257
555,5568.164894,812.0744681,742.3351064,1135.170213,5791.670213,739.3297872,2362.505319,1765.537234,1885.542553,1179.531915,1495.989362,1934.765957,4629.489362,7286.18617,13264.90957,6349.117021,2191.760638,1694.867021,424.7925532,3242.760638,3270.585106,2857.287234,263.8882979,898.3457447,3777.069149,942.3829787,116.643617,521.3297872,4427.728723,2366.606383,17111.69149,2867.457447,4210.260638,1404.893617,441.7021277,2336.569149,2690.255319,2047.148936,428.6595745,1574.324468,2720.930851,721.9308511,203.5585106,30952.86702,2331.228723,1391.808511,435.8191489,3699.409574,355.0691489,753.0904255,188,17.56763438,13.79872934,0.618908433,0.926108374,0.659649123,-0.166614078
556,6320.425121,843.2898551,723.2753623,1120.304348,6025.492754,687.0531401,1710.217391,1741.782609,2437.429952,612.3188406,596.7004831,1909.859903,4688.42029,6928.903382,9324.42029,4205.864734,2123.623188,1483.714976,366.3381643,2693.449275,3553.304348,3057.492754,213.410628,699.3719807,3645.101449,1009.671498,113.5748792,504.8019324,4685.63285,1570.091787,14735.91304,2827.710145,4266.637681,2697.227053,437.6038647,2341.652174,2540.758454,1659.338164,403.4589372,1352.207729,2821.710145,729.6570048,196.2898551,30620.36232,2392.801932,1372.695652,706.5120773,3650.705314,353.5555556,369.6280193,207,20.96612283,12.94036641,0.786803483,0.936651584,0.758241758,-1.543167183
557,7993.416667,840.9652778,786.0486111,1122.041667,7408.493056,664.5208333,1685.6875,1742.055556,3064.701389,574.1041667,620.5763889,1896.944444,5845.847222,8018.722222,7913.743056,3996.305556,2615.097222,1435.923611,361.8125,2711.423611,4358.576389,8767.784722,148.9236111,532.2986111,4477.25,1212.298611,111.5277778,525.9305556,5775.451389,1538.361111,16833.5,2831.118056,5158.840278,1926.951389,442.5277778,2296.986111,3116.243056,1835.805556,405.25,1342.569444,3386.763889,704.3263889,196.3125,32133.22222,2856.125,1420.076389,297.0902778,3709.534722,353.3194444,393.1111111,144,15.63423299,12.08150381,0.634698813,0.941176471,0.65158371,-1.368883428
558,6541.136126,814.6230366,752.382199,1129.036649,6695.780105,682.6910995,1535.858639,1742.534031,2065.989529,587.3979058,685.0314136,1900.513089,5413.879581,9262.04712,8169.350785,5170.759162,2529.502618,1471.591623,376.4712042,2587.528796,3726.413613,8827.376963,212.382199,516.5968586,4291.418848,925.921466,120.9371728,595.8272251,5074.256545,1505.413613,19191.08901,2817.204188,4804.08377,1378.664921,445.2460733,2207.04712,3080.753927,2073.340314,421.078534,1355.157068,2993.486911,698.6439791,210.434555,31214.63874,2482.015707,1418.041885,237.1308901,3650.434555,355.1518325,802.0471204,191,17.16639847,14.30078609,0.553169819,0.969543147,0.749019608,-0.308452263
559,6171.179487,828.8397436,685.7884615,1099.147436,6152.153846,657.4358974,1946.442308,1590.897436,2399.012821,524.9102564,539.7884615,1802.801282,4923.769231,4587.5,7151.775641,4205.275641,2200.320513,1402.217949,367.3782051,2686.74359,3670.365385,3916.487179,131.1602564,500.5064103,3942.967949,1160.269231,116.1025641,501.7820513,4954.480769,1468.448718,14823.47436,2827.641026,4607.333333,816.6987179,438.4871795,2137.064103,2767.910256,1954.083333,410.1282051,1353.480769,2999.391026,671.7820513,194.2884615,19461.22436,2558.051282,1442.596154,1051.980769,3484.788462,355.474359,475.0128205,156,17.08406741,11.93651816,0.715421627,0.901734104,0.611764706,0.968331628
560,6951.335766,794.540146,808.2043796,1116.934307,7375.49635,670.9343066,1900.408759,1758.525547,2188.715328,527.5693431,744.3211679,1930.270073,5738.29927,7078.70073,10749.88321,4082.218978,2603.138686,1387.905109,359.4817518,2559.810219,4049.948905,5380.773723,193.8613139,580.5985401,4794.722628,1074.233577,121.8905109,656.0656934,5647.481752,1496.467153,21400.46715,2844.554745,5116.948905,3521.934307,450.4379562,2125.014599,3440.89781,2148.788321,414.2335766,1336.124088,3230.218978,692.1532847,195.0583942,29474.0146,2640.175182,1370.021898,297.9927007,3624.817518,353.9781022,828.5255474,137,13.9318202,12.77383821,0.39915786,0.958041958,0.752747253,-1.450981303
561,7653.872428,868.4156379,694.3786008,1106.465021,7809.041152,705.7366255,1234.576132,1772.954733,2912.316872,569.2057613,503.4855967,1879.390947,5871.971193,6567.304527,4852.757202,3555.263374,2579.588477,1473.872428,370.0576132,2672.555556,4442.238683,1040.337449,286.0946502,691.8930041,4866.802469,834.5349794,111.1358025,448.2592593,5850.921811,1752.502058,8785.390947,2937.09465,5483.18107,1564.374486,449.3251029,3027.942387,3156.218107,1476.958848,401.3374486,1384.757202,2742.316872,841.3374486,170.3909465,7756.765432,2156.938272,1284.971193,901.0246914,3412.736626,355.3333333,265.2839506,243,25.11632145,12.58827676,0.865332017,0.920454545,0.648,-1.367894892
562,8744.029412,849.6911765,762.3823529,1140.132353,8255.392157,687.0245098,1618.362745,1707.470588,3327.490196,564.8676471,611.254902,1886.563725,6471.519608,7898.691176,7294.754902,4416.264706,2861.004902,1442.323529,364.7598039,2695.803922,4714.308824,11110.70098,151.9411765,569.0588235,4974.627451,1118.563725,116.0539216,517.9117647,6275.990196,1552.779412,17933.26961,2844.637255,5583.583333,1792.362745,454.25,2247.215686,3393.02451,1858.22549,407.7598039,1345.137255,3682.02451,706.754902,201.245098,30021.59314,3073.789216,1379.04902,285.7941176,3635.754902,356.6666667,410.4117647,204,17.65407006,14.89045274,0.53719636,0.935779817,0.666666667,-1.037537415
